id	effectiveTime	active	moduleId	refsetId	referencedComponentId	domainConstraint	parentDomain	proximalPrimitiveConstraint	proximalPrimitiveRefinement	domainTemplateForPrecoordination	domainTemplateForPostcoordination	guideURL
e339cbd9-9c52-57d4-8af4-49828816da32	20130131	1	900000000000207008	723560006	703860006	<< 703860006		<< 703860006		[[+id(<< 703860006)]]		http://snomed.org/mrcm
ab3bacc4-58fa-5ef7-b287-c52c8ca15c0b	20130131	1	900000000000207008	723560006	702769005	<< 702769005	703860006	<< 702769005		[[+id(<< 702769005)]]		http://snomed.org/mrcm
7e69927f-d456-586b-bb82-6eb71cb6ee11	20130731	1	900000000000207008	723560006	999999999999	<< 999999999999	703860006	<< 999999999999		[[+id(<< 999999999999)]]		http://snomed.org/mrcm
4dabe843-cc49-57d8-96a4-651cba79a6b0	20130731	1	900000000000207008	723560006	703649004	<< 703649004	703860006	<< 703649004		[[+id(<< 703649004)]]		http://snomed.org/mrcm
2230f34b-03c0-5468-b0ba-56f29a046573	20130731	1	900000000000207008	723560006	703860006	<< 703860006		<< 703860006		[[+id(<< 703860006)]]		http://snomed.org/mrcm
875116d9-74e7-5064-8b92-e21e8815fffe	20130731	1	900000000000012004	723560006	703155005		703860006					
e339cbd9-9c52-57d4-8af4-49828816da32	20130731	1	900000000000207008	723560006	703672002	<< 703672002	703860006	<< 703672002		[[+id(<< 703672002)]]		http://snomed.org/mrcm
470907ad-b656-535f-b1a1-b5d02358a588	20130731	1	32506021000036107	723560006	702386002	<< 702386002	703860006	<< 702386002		[[+id(<< 702386002)]]		http://snomed.org/mrcm
8a994c50-de8a-5b01-a0e2-585ce239176d	20130731	1	900000000000207008	723560006	703860006	<< 703860006		<< 703860006		[[+id(<< 703860006)]]		http://snomed.org/mrcm
edca08ab-5ac3-5116-8b15-3b5b3b168398	20130731	0	900000000000207008	723560006	703860006	<< 703860006		<< 703860006		[[+id(<< 703860006)]]		http://snomed.org/mrcm
